timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T19:53:25.893038+00:00,2209.4,48.69,9.75,16.56,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:53:30.951324+00:00,2214.5,50.15,18.19,17.58,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:53:35.977890+00:00,2219.5,51.12,55.57,21.37,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:53:41.135185+00:00,2224.7,52.09,64.57,23.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:53:46.234958+00:00,2229.8,52.09,85.23,24.6,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:53:51.443816+00:00,2235.0,50.63,41.53,24.68,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:53:56.481019+00:00,2240.0,50.15,18.24,23.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:54:01.510487+00:00,2245.1,50.15,16.25,23.79,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:54:06.544344+00:00,2250.1,50.15,21.57,23.5,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:54:11.568657+00:00,2255.1,50.63,32.11,23.46,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:54:16.604846+00:00,2260.1,53.56,66.13,24.54,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:54:21.668227+00:00,2265.2,53.56,86.0,27.37,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:54:26.820305+00:00,2270.4,53.56,90.09,27.6,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:54:31.879194+00:00,2275.4,54.04,76.75,29.26,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:54:37.002049+00:00,2280.5,53.56,87.8,30.09,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:54:42.067349+00:00,2285.6,54.04,89.36,31.44,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:54:47.262812+00:00,2290.8,54.04,84.51,32.46,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:54:52.428485+00:00,2296.0,55.02,83.36,32.21,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:54:57.537006+00:00,2301.1,54.04,79.98,32.05,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:55:02.620542+00:00,2306.2,53.07,55.5,31.2,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:55:07.650637+00:00,2311.2,53.56,50.18,31.08,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:55:12.684670+00:00,2316.2,54.04,64.19,31.55,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:55:17.797833+00:00,2321.3,54.04,69.31,32.69,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:55:22.843024+00:00,2326.4,54.04,68.8,33.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:55:27.880587+00:00,2331.4,54.53,58.06,33.68,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:55:32.925255+00:00,2336.5,55.99,61.23,34.36,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:55:38.006015+00:00,2341.5,54.04,61.16,34.26,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:55:43.041685+00:00,2346.6,53.56,31.41,33.38,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:55:48.080075+00:00,2351.6,52.58,18.62,32.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:55:53.103972+00:00,2356.6,51.61,13.95,32.63,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:55:58.128360+00:00,2361.7,51.61,15.9,31.36,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:56:03.160550+00:00,2366.7,52.09,16.99,31.02,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:56:08.184210+00:00,2371.7,51.61,13.4,30.82,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:56:13.216412+00:00,2376.8,50.63,17.18,30.77,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:56:18.264995+00:00,2381.8,51.61,10.57,30.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:56:23.290570+00:00,2386.8,52.09,30.26,31.25,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:56:28.346918+00:00,2391.9,52.58,34.41,31.51,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:56:33.378524+00:00,2396.9,52.09,23.01,31.17,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:56:38.404555+00:00,2401.9,52.58,33.94,30.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:56:43.433041+00:00,2407.0,52.58,23.69,30.8,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:56:48.457338+00:00,2412.0,53.07,33.73,31.2,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:56:53.578552+00:00,2417.1,52.58,44.39,31.49,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:56:58.633059+00:00,2422.2,53.07,43.04,31.57,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:03.664829+00:00,2427.2,52.58,33.63,31.13,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:57:08.694442+00:00,2432.2,53.56,17.89,30.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:13.719193+00:00,2437.3,52.58,11.82,30.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:18.781535+00:00,2442.3,52.09,32.45,31.16,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:57:23.821374+00:00,2447.4,53.07,32.95,31.18,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:28.845736+00:00,2452.4,53.07,21.56,30.82,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:57:33.889478+00:00,2457.4,52.58,25.68,30.77,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:38.915710+00:00,2462.5,53.56,34.7,30.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:43.945003+00:00,2467.5,52.58,19.43,31.0,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:48.970053+00:00,2472.5,53.56,29.9,30.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:57:54.001063+00:00,2477.5,53.07,32.53,30.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:57:59.026356+00:00,2482.6,53.56,29.49,30.47,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:04.092055+00:00,2487.6,53.56,30.43,30.64,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:58:09.120605+00:00,2492.7,54.04,21.46,30.63,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:14.214264+00:00,2497.8,53.56,36.11,30.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:19.240755+00:00,2502.8,52.09,25.37,30.71,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:24.274395+00:00,2507.8,51.61,11.44,30.68,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:58:29.313257+00:00,2512.9,52.58,18.69,30.63,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:58:34.337162+00:00,2517.9,52.58,42.59,30.65,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:39.372339+00:00,2522.9,52.58,30.07,30.76,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:44.405446+00:00,2527.9,52.58,8.9,30.76,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:49.431051+00:00,2533.0,52.58,39.93,30.64,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:54.456655+00:00,2538.0,53.07,29.84,30.83,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:58:59.481223+00:00,2543.0,52.58,16.79,30.84,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:59:04.539261+00:00,2548.1,54.04,32.33,31.11,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:59:09.569617+00:00,2553.1,54.04,42.78,31.0,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:59:14.609891+00:00,2558.2,53.56,35.01,30.74,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:59:19.634317+00:00,2563.2,51.61,10.79,30.63,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:59:24.685829+00:00,2568.2,53.07,36.66,30.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:59:29.713304+00:00,2573.3,53.07,30.01,30.73,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:59:34.742524+00:00,2578.3,52.09,28.34,30.82,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:59:39.766317+00:00,2583.3,51.61,11.22,30.67,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:59:44.801204+00:00,2588.3,52.09,18.46,30.82,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:59:49.829957+00:00,2593.4,52.58,34.83,30.77,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:59:54.859785+00:00,2598.4,53.56,24.13,30.85,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:59:59.885304+00:00,2603.4,52.09,15.88,30.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:04.915075+00:00,2608.5,53.07,24.79,30.85,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:09.944854+00:00,2613.5,53.56,28.66,30.85,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:14.985903+00:00,2618.5,54.53,44.65,30.5,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:20.029737+00:00,2623.6,53.56,27.93,30.63,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:25.160986+00:00,2628.7,52.09,16.08,30.63,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:00:30.213777+00:00,2633.8,52.58,11.0,30.61,0,throttled=0x0,frequency(48)=700154304
2026-09-20T20:00:35.258751+00:00,2638.8,52.58,37.08,30.68,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:40.285798+00:00,2643.8,53.56,26.79,30.81,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:45.317737+00:00,2648.9,53.07,25.43,30.74,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:00:50.341959+00:00,2653.9,52.09,11.46,30.65,0,throttled=0x0,frequency(48)=900228544
2026-09-20T20:00:55.402105+00:00,2658.9,52.09,18.45,30.62,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:01:00.427477+00:00,2664.0,51.12,10.7,30.11,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:01:05.450739+00:00,2669.0,52.09,11.38,30.4,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:01:10.473930+00:00,2674.0,52.58,2.24,29.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:01:15.501838+00:00,2679.0,50.63,3.88,29.86,0,throttled=0x0,frequency(48)=700207040
2026-09-20T20:01:20.556817+00:00,2684.1,51.12,5.8,29.57,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:01:25.579798+00:00,2689.1,53.07,11.02,29.49,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:01:30.603417+00:00,2694.1,51.12,2.25,29.46,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T20:01:35.655287+00:00,2699.2,51.12,2.83,29.44,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:01:40.678151+00:00,2704.2,50.15,3.15,29.38,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T20:01:45.720834+00:00,2709.3,50.63,4.08,29.57,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:01:50.744345+00:00,2714.3,50.63,1.5,29.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:01:55.768824+00:00,2719.3,51.12,1.8,29.53,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T20:02:00.819914+00:00,2724.4,50.63,5.09,29.52,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:02:05.843131+00:00,2729.4,50.15,1.99,29.51,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:02:10.866881+00:00,2734.4,51.12,1.65,29.51,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:02:15.929153+00:00,2739.5,51.61,14.15,30.75,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:02:20.956229+00:00,2744.5,50.15,7.57,30.21,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:02:25.979225+00:00,2749.5,52.09,8.73,30.08,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:02:31.004869+00:00,2754.5,51.61,10.28,29.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:02:36.030439+00:00,2759.6,50.63,7.23,29.6,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:02:41.053789+00:00,2764.6,51.12,9.1,29.81,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:02:46.116448+00:00,2769.7,51.12,1.09,29.56,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:02:51.139377+00:00,2774.7,49.66,1.6,29.41,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:02:56.162903+00:00,2779.7,49.17,1.3,29.36,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T20:03:01.217650+00:00,2784.8,50.15,2.83,29.35,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:03:06.282605+00:00,2789.8,51.12,1.53,29.34,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:03:11.305584+00:00,2794.8,50.15,2.45,29.34,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:03:16.332536+00:00,2799.9,50.15,4.49,29.36,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:03:21.382003+00:00,2804.9,49.66,5.81,29.4,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:03:26.406449+00:00,2809.9,50.63,7.68,29.4,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:03:31.542742+00:00,2815.1,53.07,33.97,29.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:03:36.580832+00:00,2820.1,50.63,22.53,30.07,0,throttled=0x0,frequency(48)=900228544
2026-09-20T20:03:41.624741+00:00,2825.2,51.12,16.68,30.13,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:03:46.648148+00:00,2830.2,50.63,8.24,30.12,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:03:51.671383+00:00,2835.2,51.12,9.3,30.29,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:03:56.694770+00:00,2840.2,49.17,1.6,30.2,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:04:01.757185+00:00,2845.3,50.15,2.83,30.12,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:04:06.821769+00:00,2850.4,51.12,0.89,30.07,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:04:11.860989+00:00,2855.4,50.15,1.94,30.05,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:04:16.921997+00:00,2860.5,50.15,1.29,30.04,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:04:21.945087+00:00,2865.5,50.63,5.12,30.03,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T20:04:26.995546+00:00,2870.5,49.66,2.74,30.04,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:04:32.019361+00:00,2875.6,52.09,23.77,30.06,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:04:37.043195+00:00,2880.6,52.09,31.44,30.75,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:04:42.070800+00:00,2885.6,52.09,33.27,31.39,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:04:47.106437+00:00,2890.6,51.61,16.13,30.66,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:04:52.130904+00:00,2895.7,50.63,2.19,30.27,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:04:57.191011+00:00,2900.7,49.66,0.74,30.0,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:05:02.239892+00:00,2905.8,49.66,3.22,29.83,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:05:07.300875+00:00,2910.8,50.15,2.93,29.75,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:05:12.338031+00:00,2915.9,51.12,2.09,29.66,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:05:17.389416+00:00,2920.9,50.63,2.03,29.61,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:05:22.412680+00:00,2926.0,49.17,1.05,29.6,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:05:27.475070+00:00,2931.0,49.66,0.79,29.59,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:05:32.538854+00:00,2936.1,50.15,1.48,29.6,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:05:37.561665+00:00,2941.1,49.66,4.24,29.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:05:42.584944+00:00,2946.1,49.17,0.85,29.58,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T20:05:47.636843+00:00,2951.2,51.12,6.46,29.52,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:05:52.660130+00:00,2956.2,48.69,0.8,29.52,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:05:57.721049+00:00,2961.3,49.17,0.94,29.51,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:06:02.749227+00:00,2966.3,49.17,1.3,29.51,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:06:07.814802+00:00,2971.4,50.15,1.19,29.5,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:06:12.842345+00:00,2976.4,48.69,2.34,29.5,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:06:17.865592+00:00,2981.4,48.69,1.35,29.51,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T20:06:22.918337+00:00,2986.5,48.69,1.79,29.51,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:06:27.967226+00:00,2991.5,49.17,2.04,29.51,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:06:33.014102+00:00,2996.6,49.17,1.34,29.5,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:06:38.075435+00:00,3001.6,50.15,1.28,29.49,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:06:43.134757+00:00,3006.7,49.66,3.12,29.51,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:06:48.157922+00:00,3011.7,50.15,5.14,29.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:06:53.181168+00:00,3016.7,48.69,1.35,29.57,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T20:06:58.232838+00:00,3021.8,48.69,1.39,29.55,0,throttled=0x0,frequency(48)=700207040
2026-09-20T20:07:03.286612+00:00,3026.8,49.17,1.49,29.54,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:07:08.347188+00:00,3031.9,49.66,0.89,29.54,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:07:13.381789+00:00,3036.9,48.69,2.69,29.54,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:07:18.442608+00:00,3042.0,49.17,1.33,29.54,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:07:23.465629+00:00,3047.0,48.2,1.15,29.54,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T20:07:28.523345+00:00,3052.1,48.69,1.69,29.53,0,throttled=0x0,frequency(48)=700207040
2026-09-20T20:07:33.578553+00:00,3057.1,48.2,1.44,29.52,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:07:38.639590+00:00,3062.2,48.69,2.08,29.53,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:07:43.681840+00:00,3067.2,49.17,3.78,29.53,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:07:48.705142+00:00,3072.2,48.2,1.05,29.53,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T20:07:53.763052+00:00,3077.3,48.2,1.78,29.55,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T20:07:58.819701+00:00,3082.4,48.2,1.29,29.55,0,throttled=0x0,frequency(48)=700154304
2026-09-20T20:08:03.874805+00:00,3087.4,49.17,0.84,29.54,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:08:08.897954+00:00,3092.4,48.69,2.3,29.54,0,throttled=0x0,frequency(48)=800244160
2026-09-20T20:08:13.952200+00:00,3097.5,50.15,7.72,29.57,0,throttled=0x0,frequency(48)=700154304
2026-09-20T20:08:18.997810+00:00,3102.5,49.66,5.37,29.31,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:08:24.020854+00:00,3107.6,49.66,9.42,29.25,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:08:29.049250+00:00,3112.6,48.69,5.57,29.22,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:08:34.128062+00:00,3117.7,49.17,2.31,29.21,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:08:39.189247+00:00,3122.7,48.2,1.93,29.21,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:08:44.211900+00:00,3127.8,48.69,6.66,29.22,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:08:49.241117+00:00,3132.8,49.66,8.79,29.46,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:08:54.263871+00:00,3137.8,49.17,2.94,29.44,0,throttled=0x0,frequency(48)=900175808
2026-09-20T20:08:59.300557+00:00,3142.8,49.66,9.27,29.48,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:09:04.323175+00:00,3147.9,50.63,5.64,29.66,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:09:09.350566+00:00,3152.9,49.17,4.78,29.46,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:09:14.411069+00:00,3158.0,50.15,0.94,29.33,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:09:19.440717+00:00,3163.0,50.63,3.49,29.39,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:09:24.466125+00:00,3168.0,50.15,5.19,29.23,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:09:29.489173+00:00,3173.0,49.17,1.25,29.24,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:09:34.549859+00:00,3178.1,49.17,0.89,29.24,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:09:39.574400+00:00,3183.1,48.69,4.53,29.24,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:09:44.597563+00:00,3188.1,48.69,3.04,29.23,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:09:49.658415+00:00,3193.2,49.17,8.52,28.77,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:09:54.681092+00:00,3198.2,49.17,1.85,28.77,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:09:59.704115+00:00,3203.2,49.66,1.64,28.78,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:10:04.769112+00:00,3208.3,49.66,1.19,28.8,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:10:09.831424+00:00,3213.4,49.17,2.97,28.79,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:10:14.854460+00:00,3218.4,48.69,2.9,28.79,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T20:10:19.916874+00:00,3223.5,48.69,1.78,28.78,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:10:24.939857+00:00,3228.5,47.71,1.85,28.77,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:10:30.000591+00:00,3233.5,48.69,0.74,28.77,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:10:35.025327+00:00,3238.6,48.2,1.4,28.76,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T20:10:40.076761+00:00,3243.6,48.2,2.24,28.77,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:10:45.099980+00:00,3248.6,48.69,2.04,28.76,0,throttled=0x0,frequency(48)=600169920
2026-09-20T20:10:50.162194+00:00,3253.7,48.69,10.81,28.77,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:10:55.184781+00:00,3258.7,48.2,2.54,28.77,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:11:00.207783+00:00,3263.7,48.69,1.2,28.76,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:11:05.259909+00:00,3268.8,49.17,1.59,28.77,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:11:10.321143+00:00,3273.9,49.17,1.04,28.75,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:11:15.343770+00:00,3278.9,48.69,2.94,28.74,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:11:20.366739+00:00,3283.9,48.69,0.8,28.72,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:11:25.417786+00:00,3289.0,49.17,1.39,28.72,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:11:30.440365+00:00,3294.0,48.2,1.65,28.71,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:11:35.463306+00:00,3299.0,48.2,0.9,28.71,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:11:40.525390+00:00,3304.1,48.69,1.14,28.71,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:11:45.581243+00:00,3309.1,49.66,3.82,28.73,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:11:50.604384+00:00,3314.1,48.2,1.9,28.73,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:11:55.665216+00:00,3319.2,48.2,0.89,28.73,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:12:00.723771+00:00,3324.3,49.17,0.69,28.73,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:12:05.751049+00:00,3329.3,48.2,1.9,28.72,0,throttled=0x0,frequency(48)=900228544
2026-09-20T20:12:10.794088+00:00,3334.3,48.2,2.59,28.73,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T20:12:15.836803+00:00,3339.4,51.12,20.62,29.21,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:12:20.866072+00:00,3344.4,52.58,54.69,29.27,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:12:25.902901+00:00,3349.4,52.58,67.66,30.64,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:12:30.997763+00:00,3354.5,52.58,73.74,31.01,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:12:36.079786+00:00,3359.6,52.09,75.99,31.98,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:12:41.162749+00:00,3364.7,52.58,73.27,32.62,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:12:46.252868+00:00,3369.8,53.56,59.6,33.51,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:12:51.296166+00:00,3374.8,53.07,49.15,33.34,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:12:56.327101+00:00,3379.9,52.58,44.89,33.82,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:13:01.358199+00:00,3384.9,52.58,59.53,33.19,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:06.392724+00:00,3389.9,53.07,44.96,32.99,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:11.419373+00:00,3395.0,51.12,26.26,30.49,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:13:16.443089+00:00,3400.0,53.07,21.18,29.59,0,throttled=0x0,frequency(48)=1800457088
